Id,y,Split,predictions
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5768.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6303.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5859.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6556.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6234.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5825.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6599.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5880.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6099.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6562.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6029.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5983.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5769.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6362.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5732.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6343.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6478.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5629.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5779.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6334.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6502.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5639.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6178.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5691.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6588.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5760.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6049.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5928.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6433.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6236.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5853.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5887.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6075.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6053.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6496.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6555.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5631.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5805.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6035.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6544.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5932.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6039.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6466.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5979.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6048.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6348.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6388.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6583.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6474.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6122.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6015.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6247.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6264.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5615.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6519.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5734.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6317.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6550.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6143.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6246.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5838.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5967.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6418.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6518.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6364.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6047.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5724.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6148.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6543.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5738.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/6165.jpg,1,Test,0
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5927.jpg,1,Test,1
/home/cloudcorn/sameerah/my_exam/data1/test/Malignant/5883.jpg,1,Test,1
